# source_test_id	status	crystal_refs	notes
benchmark/tests/p1-rbac.test.ts::test::Problem 1: RBAC Policy Conflict Detection	missing	-	baseline
benchmark/tests/p1-rbac.test.ts::test::detects the auditor read/billing conflict	missing	-	baseline
benchmark/tests/p1-rbac.test.ts::test::finds exactly one conflict in this ruleset	missing	-	baseline
benchmark/tests/p1-rbac.test.ts::test::returns the specific conflicting triple	missing	-	baseline
benchmark/tests/p2-deps.test.ts::test::Problem 2: Package Dependency Resolution	missing	-	baseline
benchmark/tests/p2-deps.test.ts::test::all versions are within allowed ranges	missing	-	baseline
benchmark/tests/p2-deps.test.ts::test::finds a satisfiable assignment	missing	-	baseline
benchmark/tests/p2-deps.test.ts::test::respects dependency requirements	missing	-	baseline
benchmark/tests/p2-deps.test.ts::test::respects incompatibilities	missing	-	baseline
benchmark/tests/p3-taint.test.ts::test::Problem 3: Data Flow Taint Analysis	missing	-	baseline
benchmark/tests/p3-taint.test.ts::test::all three sinks are reachable	missing	-	baseline
benchmark/tests/p3-taint.test.ts::test::finds that http_request can reach db_query	missing	-	baseline
benchmark/tests/p3-taint.test.ts::test::finds that http_request can reach eval_engine	missing	-	baseline
benchmark/tests/p3-taint.test.ts::test::finds that http_request can reach file_write	missing	-	baseline
benchmark/tests/p4-workflow.test.ts::test::Problem 4: Workflow State Machine Validation	missing	-	baseline
benchmark/tests/p4-workflow.test.ts::test::does not flag reachable states as unreachable	missing	-	baseline
benchmark/tests/p4-workflow.test.ts::test::does not flag states with outgoing transitions as dead-ends	missing	-	baseline
benchmark/tests/p4-workflow.test.ts::test::identifies 	missing	-	baseline
benchmark/tests/p5-validation.test.ts::test::Problem 5: API Validation Rule Consistency	missing	-	baseline
benchmark/tests/p5-validation.test.ts::test::finds exactly 2 gaps	missing	-	baseline
benchmark/tests/p5-validation.test.ts::test::finds the age gap (frontend allows 13-17, backend rejects)	missing	-	baseline
benchmark/tests/p5-validation.test.ts::test::finds the username_length gap (frontend allows 21-30, backend max 20)	missing	-	baseline
benchmark/tests/p5-validation.test.ts::test::provides a concrete example for the age gap	missing	-	baseline
benchmark/tests/p5-validation.test.ts::test::provides a concrete example for the username_length gap	missing	-	baseline
tests/anthropic-adapter.test.ts::test::AnthropicAdapter	missing	-	baseline
tests/anthropic-adapter.test.ts::test::defaults to claude-sonnet-4-6 when no model is configured	missing	-	baseline
tests/anthropic-adapter.test.ts::test::honors an explicit model override	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::AzureOpenAIEmbeddingAdapter	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::URL-encodes the deployment name and api-version	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::batches at the Azure 16-input limit by default	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::defaults to API version 2023-05-15 when none is provided	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::dimension() returns the configured value, and learns it from the first embed when not configured	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::dimension() throws before the first embed when not pre-configured	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::forwards a configured dimension via the 	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::omits 	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::preserves input → output position across batch boundaries	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::returns embeddings in input order even when the API responds out of order	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::routes by deployment name and uses the api-key header (not Bearer)	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::strips a trailing slash from the endpoint	missing	-	baseline
tests/azure-openai-adapter.test.ts::test::throws with status and body on a non-2xx response	missing	-	baseline
tests/bm25.test.ts::test::BM25 index	missing	-	baseline
tests/bm25.test.ts::test::incremental add keeps IDF consistent	missing	-	baseline
tests/bm25.test.ts::test::matches full rebuild across many adds	missing	-	baseline
tests/bm25.test.ts::test::matches full rebuild for a term not in the added doc	missing	-	baseline
tests/bm25.test.ts::test::search scores after incremental add match full rebuild	missing	-	baseline
tests/config.test.ts::test::falls back to defaults for invalid JSON	missing	-	baseline
tests/config.test.ts::test::ignores unknown keys and wrong types	missing	-	baseline
tests/config.test.ts::test::loadConfig	missing	-	baseline
tests/config.test.ts::test::reads adapterDiscovery from config.json	missing	-	baseline
